VCH_SERIES,SALE/PURC_TYPE,MC_NAME,VCH/BILL_DATE,VCH/BILL_NO,PARTY_NAME,ITEM_NAME,QUANTITY,UNIT,PRICE,DISCOUNT_PERCENT,LIST_PRICE_ALT_UNIT,LIST_PRICE,AMOUNT
,,,,,,BRITE-O SUPER (25GM) 18%,12.0,Pcs,39.58,,39.58,39.58,474.96
,,,,,,MOTOMAX 2K RUBBING ( 100GMS),6.0,Pcs,42.23,,42.23,42.23,253.38
,,,,,,MOTOMAX 2K RUBBING COMPOUND (200GMS),6.0,Pcs,83.0,,83.0,83.0,498.0
,,,,,,MOTOMAX BIKE LIQUID POLISH (100ML ),6.0,Pcs,42.28,,42.28,42.28,253.68
,,,,,,MOTOMAX BIKE LIQUID POLISN (50ML ),12.0,Pcs,24.48,,24.48,24.48,293.76
,,,,,,MOTOMAX CAR SHAMPOO (100 ML),10.0,Pcs,48.0,,48.0,48.0,480.0
,,,,,,MOTOMAX CREAM POLISH ( 230 GMS ),6.0,Pcs,198.0,,198.0,198.0,1188.0
,,,,,,MOTOMAX CREAM POLISH (60 GMS),10.0,Pcs,65.0,,65.0,65.0,650.0
,,,,,,M.SEAL PHATAPHAT NP [90 GM],20.0,Pcs,21.5,,21.5,21.5,430.0
,,,,,,WD-40 (32G) FGMFS043903200,10.0,Pcs,57.0,,57.0,57.0,570.0
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/60,Supreme Pro Automobiles,MOTOMAX DASHBOARD POLISH (100ML),2.0,Pcs,117.0,,117.0,117.0,234.0
,,,,,,MOTOMAX DASHBOARD POLISH-50ML,5.0,Pcs,67.0,,67.0,67.0,335.0
,,,,,,MOTOMAX GLASS CLEANER 200 ml,2.0,Pcs,134.0,,134.0,134.0,268.0
,,,,,,MOTOMAX HELMET VISOR CLEANER 200 ml,3.0,Pcs,138.0,,138.0,138.0,414.0
,,,,,,MOTOMAX SHINER MULTISUR. POLISH- 100,12.0,Pcs,80.0,,80.0,80.0,960.0
,,,,,,Motomax Throttle Body Carb Cleaner,5.0,Pcs,69.0,,69.0,69.0,345.0
,,,,,,FEVIBOND (50ML),25.0,Pcs,38.73,,38.73,38.73,968.25
,,,,,,FEVIBOND (25 ML),12.0,Pcs,23.1,,23.1,23.1,277.2
,,,,,,FEVIKWIK 450MG (84PC),168.0,Pcs,3.55,,3.55,3.55,596.4
,,,,,,FLEX KWIK (20GM),20.0,Pcs,41.85,,41.85,41.85,837.0
,,,,,,M.SEAL PHATAPHAT (25GM) 18%,40.0,Pcs,7.35,,7.35,7.35,294.0
,,,,,,BRITE-O SUPER (25GM) 18%,12.0,Pcs,39.58,,39.58,39.58,474.96
,,,,,,MOTOMAX 2K RUBBING ( 100GMS),6.0,Pcs,42.23,,42.23,42.23,253.38
,,,,,,MOTOMAX 2K RUBBING COMPOUND (200GMS),6.0,Pcs,83.0,,83.0,83.0,498.0
,,,,,,MOTOMAX BIKE LIQUID POLISH (100ML ),6.0,Pcs,42.28,,42.28,42.28,253.68
,,,,,,MOTOMAX BIKE LIQUID POLISN (50ML ),12.0,Pcs,24.48,,24.48,24.48,293.76
,,,,,,MOTOMAX CAR SHAMPOO (100 ML),10.0,Pcs,48.0,,48.0,48.0,480.0
,,,,,,MOTOMAX CREAM POLISH ( 230 GMS ),6.0,Pcs,198.0,,198.0,198.0,1188.0
,,,,,,MOTOMAX CREAM POLISH (60 GMS),10.0,Pcs,65.0,,65.0,65.0,650.0
,,,,,,M.SEAL PHATAPHAT NP [90 GM],20.0,Pcs,21.5,,21.5,21.5,430.0
,,,,,,WD-40 (32G) FGMFS043903200,10.0,Pcs,57.0,,57.0,57.0,570.0
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/52,BRAHMADEVA AUTOMOBILES,TVS 2.50-16 TEG TUBE - LTP (LOOSE),25.0,Pcs,97.76,6.0,104.0,104.0,2444.0
,,,,,,TVS 3.00-18 TEG TUBE - LTP (LOOSE),25.0,Pcs,141.94,6.0,151.0,151.0,3548.5
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/66,M.N AUTOMOBILES,FEVIKWIK 450MG (84PC),168.0,Pcs,3.55,,3.55,3.55,596.4
,,,,,,FEVITITE SUPER STRONG 3GM,40.0,Pcs,10.87,,10.87,10.87,434.8
,,,,,,FLEX KWIK (20GM),6.0,Pcs,41.85,,41.85,41.85,251.1
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/48,BABU (K.G.KOPPAL),TVS 3.50-8 TEG TUBE LTP,4.0,Pcs,120.96,4.0,126.0,126.0,483.84
,,,,,,TVS 110/80-12 61L ATT455R REMORA T\L,1.0,Pcs,1274.98,2.0,1301.0,1301.0,1274.98
,,,,,,TVS 90/100-10 53J TEG JUMBO XT TL,2.0,Pcs,799.42,6.5,855.0,855.0,1598.85
,,,,,,TVS 2.50-16 41L 6PR TEG DRAGON T\T,1.0,Pcs,542.99,9.35,599.0,599.0,542.99
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/64,VERMA AUTOMOBILES,BRITE-O SUPER (25GM) 18%,6.0,Pcs,38.0,,38.0,38.0,228.0
,,,,,,MOTOMAX BIKE LIQUID POLISN (50ML ),100.0,Pcs,24.28,,24.28,24.28,2428.0
,,,,,,FEVIKWIK 450MG (84PC),84.0,Pcs,3.47,,3.47,3.47,291.48
,,,,,,FEVITITE EPX RAPID TUBE SET (6GMS),20.0,Pcs,23.0,,23.0,23.0,460.0
,,,,,,FLEX KWIK (20GM),10.0,Pcs,41.85,,41.85,41.85,418.5
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/50,COUNTER SALE,FEVIKWIK 450MG (84PC),40.0,Pcs,3.3,,3.3,3.3,132.0
,,,,,,M.SEAL PHATAPHAT (25GM) 18%,20.0,Pcs,7.35,,7.35,7.35,147.0
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/46,COUNTER SALE,TVS 2.50-16 TEG TUBE - LTP (LOOSE),1.0,Pcs,93.6,10.0,104.0,104.0,93.6
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/47,COUNTER SALE,MOTOMAX BIKE LIQUID POLISH (100ML ),12.0,Pcs,40.0,,40.0,40.0,480.0
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/58,CHANDAN PAINTS AND HARDWARE,MOTOMAX 2K RUBBING ( 100GMS),12.0,Pcs,49.0,,49.0,49.0,588.0
,,,,,,MOTOMAX BIKE LIQUID POLISN (50ML ),25.0,Pcs,24.25,,24.25,24.25,606.25
,,,,,,MOTOMAX CAR BIKE SHAMPOO (10ML) PCH PAC,50.0,Pcs,5.1,,5.1,5.1,255.0
,,,,,,MOTOMAX INSTA SHINE POLISH IN SPONGE,80.0,Pcs,11.87,,11.87,11.87,949.6
,,,,,,M.SEAL PHATAPHAT NP [90 GM],10.0,Pcs,21.5,,21.5,21.5,215.0
,,,,,,STEELGRIP+ (170CM X 6M X 125MM BLACK,30.0,Pcs,8.76,,8.76,8.76,262.8
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/44,Mahe Gowda (beere Gowda),MOTOROL 2W MAGIC 4T 20W40 SJ-0.9 GOLD,3.0,Pcs,152.55,,152.55,152.55,457.65
,,,,,,MOTOROL 2W MAGIC 4T 20W40 SJ-1 LTR GOLD,2.0,Pcs,165.26,,165.26,165.26,330.52
,,,,,,TVS 2.50-16 TEG TUBE - LTP (LOOSE),3.0,Pcs,101.92,2.0,104.0,104.0,305.76
,,,,,,TVS 3.00-18 TEG TUBE - LTP (LOOSE),5.0,Pcs,147.98,2.0,151.0,151.0,739.9
